VehModel,Area,exposure,actual,MF,CMF,GLM,GLMM
Audi - A3 1.8 5p Mec.,Demais regioes,136.05273972610013,0.0808509995619719,0.052499111741781235,0.05457516759634018,0.055410048428164736,0.055410048428164736
Audi - A3 1.8 5p Mec.,Met. de Sao Paulo,251.12,0.067696718700223,0.032367363572120667,0.03367380052804947,0.04044030085033292,0.04044030085033292
Bmw - 320ia,Ribeirao Preto e Demais Mun. de Campinas,160.5109589039348,0.08722145886860563,0.08768759667873383,0.08763722330331802,0.09073708631348071,0.09073708631348071
Chrysler - Pt Cruiser Classic 2.4 16v 143 4p,Met. Curitiba,133.46,0.08991458114790948,0.0921516865491867,0.09373043477535248,0.10618403892317271,0.10618403892317271
Chrysler - Pt Cruiser Classic 2.4 16v 143 4p,Ribeirao Preto e Demais Mun. de Campinas,116.92,0.1111871365035922,0.09039385616779327,0.09474724531173706,0.10811303228738448,0.10811303228738448
Citroen - C3 Exclusive 1.4 Flex 8v 5p,Goias,170.58,0.12310939148786493,0.11875647306442261,0.1171012669801712,0.1278801103309779,0.1278801103309779
Citroen - C3 Exclusive 1.4 Flex 8v 5p,Met. Florianopolis e Sul,293.71,0.11235572503489838,0.1042170375585556,0.10605862736701965,0.10432214717575795,0.10432214717575795
Citroen - C3 Exclusive 1.4 Flex 8v 5p,Met. Porto Alegre e Caxias do Sul,296.85,0.09095502779181404,0.09394361823797226,0.09248374402523041,0.09067137382839965,0.09067137382839965
Citroen - C3 Exclusive 1.4 Flex 8v 5p,Met. de Sao Paulo,2750.25,0.07708390146350332,0.07013264298439026,0.07680293917655945,0.06857072428147454,0.06857072428147454
Citroen - C3 Exclusive 1.6 Flex 16v 5p Aut.,Met. de Sao Paulo,745.47,0.0818275718674125,0.06498704105615616,0.06950532644987106,0.06549468990852562,0.06549468990852562
Citroen - C3 Exclusive 1.6/ 1.6 Flex 16v 5p,Bahia,157.16,0.08271824891829982,0.06228741258382797,0.06374629586935043,0.062483963557033104,0.062483963557033104
Citroen - C3 Exclusive 1.6/ 1.6 Flex 16v 5p,Demais regioes,310.57095890440047,0.09659628223395658,0.07067667692899704,0.07385692000389099,0.07116116836391696,0.07116116836391696
Citroen - C3 Exclusive 1.6/ 1.6 Flex 16v 5p,Goias,140.92,0.09934714731762703,0.09205453842878342,0.09337960928678513,0.09685748402183297,0.09685748402183297
Citroen - C3 Exclusive 1.6/ 1.6 Flex 16v 5p,Interior,135.05,0.06664198445020363,0.0637727603316307,0.06293902546167374,0.06381330486945361,0.06381330486945361
Citroen - C3 Exclusive 1.6/ 1.6 Flex 16v 5p,Met. Porto Alegre e Caxias do Sul,385.9027397261001,0.06478316276724053,0.06733881682157516,0.07113713026046753,0.06867527029099263,0.06867527029099263
Citroen - C3 Exclusive 1.6/ 1.6 Flex 16v 5p,Ribeirao Preto e Demais Mun. de Campinas,754.21,0.10076769069622518,0.07131082564592361,0.07516695559024811,0.07472085437216047,0.07472085437216047
Citroen - C3 Glx 1.4/ 1.4 Flex 8v 5p,Bahia,1305.0727397261,0.07815656315172675,0.07161895185709,0.07433152198791504,0.07341860116375422,0.07341860116375422
Citroen - C3 Glx 1.4/ 1.4 Flex 8v 5p,Blumenau e demais regioes,1629.9127397261002,0.08589416880288106,0.08703508973121643,0.08970030397176743,0.08796224940173783,0.08796224940173783
Citroen - C3 Glx 1.4/ 1.4 Flex 8v 5p,Brasilia,1623.46,0.08869944439653579,0.09531168639659882,0.09359598159790039,0.1044999704977726,0.1044999704977726
Citroen - C3 Glx 1.4/ 1.4 Flex 8v 5p,Goias,954.6782191778346,0.1256968029535057,0.1038520410656929,0.1092282235622406,0.11380745689464564,0.11380745689464564
Citroen - C3 Glx 1.4/ 1.4 Flex 8v 5p,Interior,384.6,0.06500260010400416,0.07258670032024384,0.07581868767738342,0.07498057601411758,0.07498057601411758
Citroen - C3 Glx 1.4/ 1.4 Flex 8v 5p,Mato Grosso do Sul,475.56,0.1282698292539322,0.1165020614862442,0.11481737345457077,0.1217068180071294,0.1217068180071294
