VehModel,Area,exposure,actual,MF,CMF,GLM,GLMM
Agrale Caminhoes - Todos,Rio Grande do Sul,254.82821917830034,748.4022005685314,3.1470980644226074,9.780405044555664,1.0138479641567617e-16,1.0138479641567617e-16
Agrale Caminhoes - Todos,Sao Paulo,156.68095890440046,287.3929309270735,3.5745465755462646,11.744181632995605,1.7501900151431003e-16,1.7501900151431003e-16
Audi A3,Parana,655.9338356162049,169.58875112075685,149.44595336914062,133.40274047851562,215.97753605914414,215.97753605914414
Audi A4,Rio Grande do Sul,105.57547945220024,0.0,24.252458572387695,39.92825698852539,190.92892326331378,190.92892326331378
Audi A4,Sao Paulo,641.5891780822352,563.2420438888414,110.56575775146484,82.24787902832031,329.5976388090934,329.5976388090934
Bmw - Todos,Sao Paulo,3568.6649315067752,237.34506216092817,318.28387451171875,373.5235290527344,960.8259318084126,960.8259318084126
Bmw Motos Acima De 450cc,Parana,103.59369863003492,0.0,103.55445861816406,130.6980743408203,248.85009840331344,248.85009840331344
Chevrolet Caminhoes - Todos,Minas Gerais,112.02821917783469,0.0,0.0,0.79021817445755,2.650997828715486e-17,2.650997828715486e-17
Chrysler - Todos,Minas Gerais,244.79,0.0,112.31995391845703,163.8572998046875,74.12974218882665,74.12974218882665
Citroen C3,Alagoas,642.6246575344354,47.03367610568285,175.8647918701172,107.64662170410156,95.42471169292807,95.42471169292807
Citroen C3,Maranhao,311.4554794522002,0.0,44.053466796875,26.193254470825195,37.0188261760563,37.0188261760563
Citroen C3,Mato Grosso,457.8436986300349,145.8576370054232,25.743480682373047,35.556766510009766,48.25384917313723,48.25384917313723
Citroen C3,Pernambuco,1038.0282191783003,119.49386125377985,92.69288635253906,64.9853515625,101.9421340952362,101.9421340952362
Citroen C3,Sergipe,236.91643835613505,2.4312369542469288,61.64155960083008,28.690656661987305,39.2993781919041,39.2993781919041
Citroen C4,Mato Grosso do Sul,327.2973972605355,26.575218968442368,39.05021286010742,23.100341796875,37.17088764612193,37.17088764612193
Citroen C4,Paraiba,156.7891780817695,389.6697511108636,58.11975860595703,33.82770919799805,61.05898640284221,61.05898640284221
Citroen C4,Rio Grande do Sul,1954.844794521071,347.61378596630857,125.04736328125,122.50602722167969,164.6794382731629,164.6794382731629
Citroen Jumper,Sao Paulo,232.81547945220024,0.0,605.10888671875,474.3466796875,2493.2852211776053,2493.2852211776053
Citroen Xsara,Alagoas,155.23191780833528,0.0,119.26819610595703,106.80673217773438,104.0375571694651,104.0375571694651
Citroen Xsara,Distrito Federal,1375.7846575339697,0.0,28.837635040283203,45.33967590332031,51.37812223809454,51.37812223809454
Citroen Xsara,Esperito Santo,397.666438356135,77.03189669872579,40.257659912109375,41.67599105834961,89.69115308912771,89.69115308912771
Citroen Xsara,Mato Grosso do Sul,232.6936986305006,96.47876213291381,15.765425682067871,15.148782730102539,24.632654613375433,24.632654613375433
Citroen Xsara,Paraiba,103.58273972610012,0.0,29.412151336669922,22.97239112854004,40.4629810679519,40.4629810679519
Citroen Xsara,Pernambuco,450.86,199.75380384154727,55.84545135498047,65.88488006591797,111.14322920921555,111.14322920921555
Citroen Xsara,Santa Catarina,2987.2456164383702,117.92736360929491,79.4022445678711,67.13316345214844,64.86610083549441,64.86610083549441
Citroen Xsara,Sao Paulo,14942.10849315064,128.18077186884008,106.4990005493164,164.6421356201172,188.3909475822253,188.3909475822253
Dodge Journey,Sao Paulo,576.6227397261001,150.64442314789994,38.308292388916016,37.165306091308594,146.9662050068121,146.9662050068121
Dodge Ram,Sao Paulo,417.07,730.6111683889994,131.13380432128906,79.29767608642578,1125.0317528295814,1125.0317528295814
Fiat Brava,Rio de Janeiro,340.2209589039348,760.9672279863936,99.497314453125,128.27163696289062,273.14539329451674,273.14539329451674
Fiat Doblo,Distrito Federal,722.0836986305005,0.0,71.03041076660156,97.22894287109375,105.18930394497706,105.18930394497706
Fiat Doblo,Esperito Santo,286.00369863003493,217.57760580745534,86.07759857177734,87.90267944335938,183.62971538248303,183.62971538248303
Fiat Doblo,Parana,1357.3356164388358,272.3548955194298,100.4871597290039,184.95870971679688,219.2783940200207,219.2783940200207
Fiat Doblo,Rio Grande do Norte,194.54821917830034,0.0,55.768798828125,70.08983612060547,128.96582160889795,128.96582160889795
Fiat Doblo,Sao Paulo,9305.340410959907,260.1359964380168,216.1431884765625,351.7195129394531,385.7033262888644,385.7033262888644
Fiat Ducato,Rio Grande do Sul,322.5782191778347,2.7590207493499443,57.991268157958984,274.3352966308594,431.1398032919904,431.1398032919904
Fiat Ducato,Sao Paulo,2612.8873972605356,718.0718931734801,443.559814453125,424.22637939453125,744.2699551899766,744.2699551899766
Fiat Elba,Sao Paulo,459.2827397261001,158.88252200271648,22.976531982421875,23.724349975585938,85.42357160170347,85.42357160170347
Fiat Fiorino,Distrito Federal,604.91,78.85966507414327,63.24806213378906,51.15522766113281,66.68940138582172,66.68940138582172
Fiat Fiorino,Minas Gerais,2799.2919178083353,173.6846367850976,189.52780151367188,211.8849639892578,84.61303599513538,84.61303599513538
