k,MF_wRMSE,GLM_wRMSE
1,178.826916476991,181.01782026087236
2,167.2954709160221,181.01782026087236
3,327.4204456862141,181.01782026087236
4,233.2731588245809,181.01782026087236
5,258.015872179076,181.01782026087236
6,392.07069862619346,181.01782026087236
7,345.0731575020648,181.01782026087236
8,293.1982041225698,181.01782026087236
9,396.9127547750068,181.01782026087236
10,284.7119667167171,181.01782026087236
11,333.52709693270094,181.01782026087236
12,304.6125750456257,181.01782026087236
13,360.93362548392975,181.01782026087236
14,332.32778006658737,181.01782026087236
15,332.41546147938055,181.01782026087236
16,302.0110517711564,181.01782026087236
17,332.3834776052283,181.01782026087236
18,294.0341034646558,181.01782026087236
19,284.972714539329,181.01782026087236
20,343.4492748183,181.01782026087236
21,272.09716927538744,181.01782026087236
22,316.0170168827362,181.01782026087236
23,285.55555612855954,181.01782026087236
24,294.65323176009025,181.01782026087236
25,286.5376255817519,181.01782026087236
26,279.6543326482695,181.01782026087236
27,269.24194182454175,181.01782026087236
28,273.6223479425045,181.01782026087236
29,281.47358883660957,181.01782026087236
30,275.27879130074814,181.01782026087236
31,301.9613360268314,181.01782026087236
32,260.14434485113037,181.01782026087236
33,373.44389278997863,181.01782026087236
34,275.4928045871931,181.01782026087236
35,250.7980751001662,181.01782026087236
36,288.4047187693407,181.01782026087236
37,298.28538384201056,181.01782026087236
38,278.372950990365,181.01782026087236
39,265.87390125218735,181.01782026087236
40,283.6000010436293,181.01782026087236
