"","Acre","Alagoas","Amapa","Amazonas","Bahia","Blumenau e demais regioes","Brasilia","Ceara","Demais regioes","Espirito Santo","F.Iguatu-Medianeira-Cascavel-Toledo","Goias","Grande Campinas","Interior","Litoral Norte e Baixada Santista","Maranhao","Mato Grosso","Mato Grosso do Sul","Met. Curitiba","Met. de Sao Paulo","Met. do Rio de Janeiro","Met. Florianopolis e Sul","Met. Porto Alegre e Caxias do Sul","Met.BH-Centro Oeste-Zona Mata-C. Vertentes","Oeste","Para","Paraiba","Pernambuco","Piaui","Ribeirao Preto e Demais Mun. de Campinas","Rio Grande do Norte","Rondonia","Roraima","Sergipe","Sudeste de Goias","Sul","Tocantins","Triangulo mineiro","Vale do Aco-Norte-Vale Jequitinhonha","Vale do Paraiba e Ribeira"
"Honda - Accord Coupe Ex",NA,NA,NA,NA,NA,NA,1600.85542168675,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1093.22
"Honda - Accord Seda Ex 2.4/ 2.3/ 2.2 16v 158cv",NA,NA,NA,NA,NA,NA,NA,NA,1398.90384615385,NA,NA,NA,NA,2021.04844290658,NA,NA,NA,NA,NA,1093.93249922768,NA,1067.24817518248,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,665.488505747126,NA,NA,NA,NA
"Honda - Accord Seda Ex 2.7/ 3.0 24v",NA,1936.50289017341,NA,NA,2221.64115646259,NA,NA,1358.91237113402,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1643.05632068939,2232.31191588785,NA,NA,NA,NA,NA,NA,1652.18522167488,NA,1667.36517412935,NA,NA,NA,NA,NA,1712.94444444444,NA,2012.14960629921,NA,NA
"Honda - Accord Seda Ex 3.5 V6 24v",NA,NA,NA,3895.73039215686,NA,2736.04409857328,2648.05147058824,NA,NA,2928.04,NA,3446.09479553903,NA,NA,NA,NA,2670.79603399433,NA,NA,2507.67044861448,NA,NA,NA,NA,NA,NA,NA,NA,NA,2517.34126983642,NA,NA,NA,NA,NA,NA,NA,2249.15,NA,NA
"Honda - Accord Seda Exr",NA,NA,NA,1899.51785714286,NA,NA,NA,NA,NA,NA,1364.50666666667,NA,NA,NA,1447.1862745098,NA,NA,NA,NA,NA,NA,NA,1225.94364351245,NA,NA,1641.49425287356,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1333.97272727273,NA,NA
"Honda - Accord Seda Lx  2.2/ 2.4 16v 158cv",NA,NA,NA,NA,1674.52734375,NA,NA,NA,924.268796992481,NA,NA,NA,1435.88537549407,1066.36666666667,NA,NA,NA,NA,1058.15581854043,NA,NA,1305.19241192412,NA,NA,NA,2036.78321678322,NA,NA,NA,NA,NA,NA,NA,1820.81,NA,NA,NA,1079.8,NA,NA
"Honda - Accord Seda Lx 2.0 16v 150cv/ 156cv Aut.",NA,2013.42751842752,NA,NA,NA,1762.11887779363,1692.43552500713,NA,1457.94218415418,NA,NA,1814.40191605839,1626.11456509049,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1823.41618981158,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2075.31724137931,NA,2086.02040816327,NA,NA,NA
"Honda - Accord Sw Ex",NA,NA,NA,NA,NA,1213.16216216216,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Honda - Accord Sw Lx",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,846.6,NA,837.564,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Honda - Biz 125 Es/ Es Fuel Injection",NA,NA,400.733512786003,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,422.525343903008,314.911040098959,322.20708719306,NA,NA,NA,NA,NA,NA,NA,NA,370.588188849211,298.110306465155,NA,NA,NA,NA,NA,NA,325.185387573366,289.79880952381,250.725813265737,NA,NA,NA,NA
"Honda - Biz 125 Ks/ Ks Fuel Injection",288.778846153846,NA,NA,NA,NA,NA,458.18082788671,NA,NA,357.213683223992,NA,NA,NA,NA,NA,240.337526205451,246.401696222051,NA,NA,NA,NA,NA,NA,NA,220.354634427173,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Honda - Biz 125+",NA,342.806574559314,NA,NA,NA,306.755883611468,NA,NA,NA,447.283379324984,324.461479198767,332.942433523597,NA,286.106936416185,NA,NA,NA,NA,308.346774193548,NA,NA,NA,NA,NA,NA,395.600062295593,NA,NA,482.272108843537,350.592162417375,NA,NA,NA,369.500440937992,349.456349206349,271.066361556064,NA,NA,NA,439.872566371681
